Utterance,Emotion,Conscientiousness,Openness,Extraversion,Neuroticism,Agreeableness,Speaker
Yeah but you don t need  What is this?,,0.48,0.648,0.521,0.477,0.66,Chandler
"God, I just, I hate her! I hate her!! With her, 'Oh, I'm so talented.' and 'Oh, I'm so pretty,' and 'Ooh, I smell so good.'",surprise,0.489,0.574,0.297,0.56,0.552,Joey
I m so glad you liked it.,joy,0.354,0.713,0.386,0.511,0.533,Monica
"Well, I ll tell you Rachel Karen Green, I had plans with Joey tonight and he left me this note.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Joey!! What the hell were you doing?!,disgust,0.354,0.713,0.386,0.511,0.533,Monica
She cancelled! My namesake cancelled on me!,anger,0.375,0.6,0.31,0.356,0.545,Phoebe
"Yeah. She Well, she s one crazy lady?",,0.457,0.722,0.6,0.455,0.46,Ross
"Oh, Barry..! Come on, this is all way too..",fear,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh my God!! Do it!! Honey, you ve waited",,0.614,0.635,0.457,0.469,0.58,Rachel
Oh!,,0.354,0.713,0.386,0.511,0.533,Monica
"It s how I imagined I uh, I would ask you to marry me.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Yes! Great! Give me those cigs! Give it! Give it!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
What sex?,,0.375,0.6,0.31,0.356,0.545,Phoebe
Sweepin . Why? Turn you on?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Yeah?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"What?! That-that s all the way cross town, I m supposed to teach a graduate seminar there in ten minutes.",,0.457,0.722,0.6,0.455,0.46,Ross
"Hey, we haven't been on a second date, she needs to hear me pee?",fear,0.48,0.648,0.521,0.477,0.66,Chandler
I don't care! The wires have come loose in your head!,anger,0.614,0.635,0.457,0.469,0.58,Rachel
"Wow, Rhonda.",,0.457,0.722,0.6,0.455,0.46,Ross
"But ah, hey, oh, somebody s off the phone, how  bout a glass of wine by the fire, I could get it going again.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Hey!,joy,0.48,0.648,0.521,0.477,0.66,Chandler
And Joey....,joy,0.614,0.635,0.457,0.469,0.58,Rachel
Like a,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"No man, that's huge! Now, I know I can stand to be around her, which means I get to hang out with you, which is kinda the whole point, anyway.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Nice to meet you, Chandler Bing",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh, I'm sorry, oh, I just, I thought we could have them whipped and then add some peas and onions.",surprise,0.375,0.6,0.31,0.356,0.545,Phoebe
It depends on who asked.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"I know! Although, you did tell an awful lot of jokes.",anger,0.354,0.713,0.386,0.511,0.533,Monica
See you later.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
You-you must choose Mr. Bing.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Well, they re just gonna have to wait aren t they? I ve only got two hands!!",anger,0.354,0.713,0.386,0.511,0.533,Monica
"So umm, tell me Rick, how umm, how did you injure the area.",,0.375,0.6,0.31,0.356,0.545,Phoebe
Why isn't it working out?,fear,0.354,0.713,0.386,0.511,0.533,Monica
Phoebe!,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Hey!,anger,0.375,0.6,0.31,0.356,0.545,Phoebe
"Y know, you look familiar. Do I know you from somewhere?",,0.489,0.574,0.297,0.56,0.552,Joey
"Yeah, but when the baby comes she s gonna want to move.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"So, you feel like a dad yet?",surprise,0.48,0.648,0.521,0.477,0.66,Chandler
She was totally at my mercy.,joy,0.457,0.722,0.6,0.455,0.46,Ross
"Okay, you guys, just relax.  I doooo.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh, I'm sorry, am I getting in the way of all the room switching fun?",anger,0.48,0.648,0.521,0.477,0.66,Chandler
"The babies are asleep, I m sure you ll be okay on your own for a while!",sadness,0.354,0.713,0.386,0.511,0.533,Monica
Gin.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Look, you know what? If this is the way you feel, then maybe you should take it.",anger,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh, yeah?",,0.48,0.648,0.521,0.477,0.66,Chandler
Hey Gunther. Hi.  I mean you re going out on a date with the noisy guy upstairs?,,0.354,0.713,0.386,0.511,0.533,Monica
"Oh, y'know what, I'm gonna be okay, you don't have to throw a party for me.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Ginger. I m talking to Ginger, so....",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Okay, all right, so, your in a meadow, millions of stars in the sky....",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Nina? Nina. Nina. Nina.,fear,0.48,0.648,0.521,0.477,0.66,Chandler
I think you're better than you think you are.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"All right, I'm outta here!",anger,0.614,0.635,0.457,0.469,0.58,Rachel
"I mean do you have any fun, you know, fantasy type things?",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Ok, this  is the face of a person who, you know, doesn't trust a person.",anger,0.375,0.6,0.31,0.356,0.545,Phoebe
You-you do?,fear,0.48,0.648,0.521,0.477,0.66,Chandler
"Hi, hi can I help you?",joy,0.614,0.635,0.457,0.469,0.58,Rachel
"Ah, well, it means that I can sell cookies, but I'm not invited to sleep-overs.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
What?,,0.489,0.574,0.297,0.56,0.552,Joey
Yeah.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Why?,,0.375,0.6,0.31,0.356,0.545,Phoebe
Hey.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
You are having a party tonight??,,0.614,0.635,0.457,0.469,0.58,Rachel
Water rules!,joy,0.354,0.713,0.386,0.511,0.533,Monica
"Oh, and the director is supposed to be the next next Martin Scorcese.",joy,0.489,0.574,0.297,0.56,0.552,Joey
Exactly!,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Well, no no, you have to stay back. I, I have the pox.",surprise,0.375,0.6,0.31,0.356,0.545,Phoebe
What? Is it the comet?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
You got a better idea?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Yeah.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
That s me! Come on!,joy,0.48,0.648,0.521,0.477,0.66,Chandler
Oh..please!I-I welcome criticism.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Hello?  Eighth street deli?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Hi!,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
I just found out that Elizabeth s dad wants to meet me.,surprise,0.457,0.722,0.6,0.455,0.46,Ross
"About a month ago this guy spent the night with Rachel, I didn t see who it was but",disgust,0.489,0.574,0.297,0.56,0.552,Joey
"No, no Pheebs you-you must be mistaken, because I know you wouldn t schedule a date on the same night you have plans with a friend!",,0.489,0.574,0.297,0.56,0.552,Joey
"So, did you pick one yet?",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Y know what? He didn t want to talk to us about being angry, well maybe we don t talk to him",anger,0.457,0.722,0.6,0.455,0.46,Ross
Hi! It s me.,surprise,0.457,0.722,0.6,0.455,0.46,Ross
"Forget that British chippy.""",surprise,0.375,0.6,0.31,0.356,0.545,Phoebe
Hey.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Hey, so uh, y'know how there's something I wanted to talk to you about?",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"No, but it's-it's-it's hot!",fear,0.457,0.722,0.6,0.455,0.46,Ross
Hey guys.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
You wanna go inside and have some coffee?,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Okay.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"God, you have to tell me what happens tomorrow!",joy,0.614,0.635,0.457,0.469,0.58,Rachel
"What, like a number?",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Can I tell you a little secret?,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
What?,,0.48,0.648,0.521,0.477,0.66,Chandler
I fell down an elevator shaft.,surprise,0.489,0.574,0.297,0.56,0.552,Joey
We re gonna find love!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"Ohh, okay, they gave you the old time pricing.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
I'm not moving out.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Okay, don t worry. You re ready.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.,joy,0.614,0.635,0.457,0.469,0.58,Rachel
Chandler. I sensed it was you.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
This is basically the first time she's gonna see your underwear you want it to be dirty?,,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh, you've tasted it.",anger,0.457,0.722,0.6,0.455,0.46,Ross
"No suds? Excuse me, hold on a second.  That's my friend's machine.",anger,0.457,0.722,0.6,0.455,0.46,Ross
"Oh, this is so hard.",surprise,0.354,0.713,0.386,0.511,0.533,Monica
"Hey, Chan, can you help me out here? I promise I'll pay you back.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Bloomingdale s,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before.",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Guess who's here. It's the toughest guy in toy land, Ben.  'A real American hero. I'm",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Yeah! Okay!  Hey! Hi!,joy,0.489,0.574,0.297,0.56,0.552,Joey
"Yes! Wow, well, that-that was easy. Okay, you-you go.",,0.457,0.722,0.6,0.455,0.46,Ross
What?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Ah-ha-ha, you guys owe me big time.",joy,0.489,0.574,0.297,0.56,0.552,Joey
"Now, have you told anyone else?",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Oh!,,0.48,0.648,0.521,0.477,0.66,Chandler
Hey!,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Uh yes, heroin and crack.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
I didn't order lemonade.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"So you didn't uh, choose Ross before me.",surprise,0.48,0.648,0.521,0.477,0.66,Chandler
"Why, are you moving out?",,0.489,0.574,0.297,0.56,0.552,Joey
"We were shopping, and we had lunch.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
Right-right up here.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"I m sorry man, there s never a good time to  stop catching on fire.",surprise,0.48,0.648,0.521,0.477,0.66,Chandler
Which puts,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Yeah?,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
I m so proud of you.,joy,0.457,0.722,0.6,0.455,0.46,Ross
I've gotta get back in the game.,fear,0.354,0.713,0.386,0.511,0.533,Monica
Joey!,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Hey, this is so unfair!",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Yeah, maybe.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Whoa!!,,0.614,0.635,0.457,0.469,0.58,Rachel
"You know, I may be way out on a limb here, but do you, do you, have a problem with Janice?",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Oh!  She s growing inside you.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Yeah. Hi Mark!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
Ow!!,anger,0.457,0.722,0.6,0.455,0.46,Ross
"Okay.  Wow, it s-it s 5:30 in the morning.  So, I d better get cracking on this baby.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"I Think last night was great. You know, the Karaoke thing. Tracy and I doing Ebony and Ivory.",joy,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh, I was thinking about having people over for the game.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
I m pretty sure it s gun.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
She s sleeping.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Hello, Susan.  Good shake. Good shake. So, uh, we're just waiting for...?",anger,0.457,0.722,0.6,0.455,0.46,Ross
Thank you.,joy,0.614,0.635,0.457,0.469,0.58,Rachel
And you really think this is a good idea?,surprise,0.614,0.635,0.457,0.469,0.58,Rachel
"Hi! Okay, don t be mad at me, but I couldn t resist.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Hey!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"Stop with the broom, we're not making noise.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Oh, that must be it.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"We could totally be ourselves, we didn't have to play any games...",joy,0.48,0.648,0.521,0.477,0.66,Chandler
"Hmm, how about my azzz?",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Are you drunk?!,anger,0.614,0.635,0.457,0.469,0.58,Rachel
Hey!,joy,0.489,0.574,0.297,0.56,0.552,Joey
"We just broke up, first thing she does!",anger,0.457,0.722,0.6,0.455,0.46,Ross
"Ok, thanks Pheebs  Oh my God, why have I never tasted these before?!",,0.614,0.635,0.457,0.469,0.58,Rachel
"Great. It was great. She's ah, she's great, great looking, great personality, she's greatness.",joy,0.48,0.648,0.521,0.477,0.66,Chandler
"Well, I'm going to kill you.",anger,0.48,0.648,0.521,0.477,0.66,Chandler
"Ah! I'm an actor! I can memorize anything! Last week on ""Days""    I had to say ""Frontal temporal zygomatic craniotomy"".",joy,0.489,0.574,0.297,0.56,0.552,Joey
"Yeah, it s beautiful.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
You'd already broken up.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Th-th-that's all it is, a third nipple. Y'know? Just your run-of-the-mill third nipple. Y'know? You can take it off. Just slice that baby right off!",fear,0.457,0.722,0.6,0.455,0.46,Ross
Hmmm... this is so nice.,joy,0.614,0.635,0.457,0.469,0.58,Rachel
Yes.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
No!,fear,0.375,0.6,0.31,0.356,0.545,Phoebe
"Hey, Rache. You know what we haven't played in a while?",sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Well, y'know, you and me, it had to end sometime.",surprise,0.48,0.648,0.521,0.477,0.66,Chandler
Whoa hey wh-wh-what do you got there? What is that? Pie?,,0.489,0.574,0.297,0.56,0.552,Joey
You had no right to tell me you ever had feelings for me.,anger,0.457,0.722,0.6,0.455,0.46,Ross
Whazzup??,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"When we're 40, if neither one of us are married, what do you say you and I get together and have one?",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Ugh, Monica, I know about you and Chandler.",disgust,0.614,0.635,0.457,0.469,0.58,Rachel
Thanks man.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
There are?,,0.489,0.574,0.297,0.56,0.552,Joey
"God, Monica it's on the ceiling.",fear,0.614,0.635,0.457,0.469,0.58,Rachel
Y know what?,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Can I ask you guys a question? D'you ever think that Alan is maybe.. sometimes..,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"It s when the heat goes away, that s when you re in trouble.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
You too.,joy,0.354,0.713,0.386,0.511,0.533,Monica
Ohh. What is this?,,0.375,0.6,0.31,0.356,0.545,Phoebe
I didn't know Ross and you were so close.,,0.48,0.648,0.521,0.477,0.66,Chandler
"What?! No, you can t, you can t leave me here with them! We re baby-sitting!",anger,0.375,0.6,0.31,0.356,0.545,Phoebe
Who was that?,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
She ll drive us totally crazy.,disgust,0.457,0.722,0.6,0.455,0.46,Ross
"Okay, Chandler!",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Give him money? It was a joke!,,0.48,0.648,0.521,0.477,0.66,Chandler
Morning.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"It's London, baby! All right, the hotel's here. Wait. No, we wanna go... No. I know. I'm gonna have to go into the map.",joy,0.489,0.574,0.297,0.56,0.552,Joey
"Come on Rach, you don t have what, ten minutes?",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Yeah.  What d'you wanna do tonight?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"I tell you, I've never seen him this happy.",joy,0.457,0.722,0.6,0.455,0.46,Ross
Op.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"That's great. All right, I gotta get to work, I got a big dinosaur bone to inspect.",joy,0.48,0.648,0.521,0.477,0.66,Chandler
I still can t believe they took away my key. You trust me with yours.,fear,0.489,0.574,0.297,0.56,0.552,Joey
"Yeah, right! See, he gave up something, but then he got those magic beans. And then he woke up, and there was this, this big plant outside his window, full of possibilities and stuff.. And he lived in a village, and you live in the Village..",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
Hi.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
What?! What good is that gonna do anybody?,anger,0.489,0.574,0.297,0.56,0.552,Joey
"Y know, you re friend s getting married, it s gotta change things.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
That'll work!,joy,0.354,0.713,0.386,0.511,0.533,Monica
"What do you mean, like, buy it together?",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Here I am.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Well no, but um.",surprise,0.354,0.713,0.386,0.511,0.533,Monica
"No, there is no way! It can",joy,0.354,0.713,0.386,0.511,0.533,Monica
