Utterance,Emotion,Conscientiousness,Openness,Extraversion,Neuroticism,Agreeableness,Speaker
What?,surprise,0.614,0.635,0.457,0.469,0.58,Rachel
"Hey, I've been honing!",anger,0.48,0.648,0.521,0.477,0.66,Chandler
Barry who you almost...?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
I know I miss you too. I can't wait to see you. I love you. Bye.,joy,0.457,0.722,0.6,0.455,0.46,Ross
"Yeah, I m fine.",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
"You do, thanks.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Also so,sadness,0.489,0.574,0.297,0.56,0.552,Joey
I know.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Where have you been?,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Hey!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"So Chandler, have you heard about Monica's secret boyfriend?",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Umm ma am, do you have a minute?  I kind of have some bad news. I don t think I can move to Tulsa.",surprise,0.48,0.648,0.521,0.477,0.66,Chandler
Noo! I'll stay. He's my brother.,surprise,0.354,0.713,0.386,0.511,0.533,Monica
Hi guys!,joy,0.354,0.713,0.386,0.511,0.533,Monica
Hey!,joy,0.489,0.574,0.297,0.56,0.552,Joey
"Yeah, what town are we near?",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Look, I m talking right now! You re you mean her.",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
Ma?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
She s not crazy is she?,,0.489,0.574,0.297,0.56,0.552,Joey
"Okay, buddy-boy. Here it is. You hide my clothes, I'm wearing everything you own.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Oh my God, look-look he s taking off her clothes!",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
You took my watch?,,0.457,0.722,0.6,0.455,0.46,Ross
"Oh, you are so much the smitten kitten. You should ask him out.",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
Hey!,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Well, thanks.",joy,0.354,0.713,0.386,0.511,0.533,Monica
Oh! Wait-wait! Is it my bologna sandwich?,joy,0.489,0.574,0.297,0.56,0.552,Joey
"Okay no way, you cannot use that to get the cute guy and the last blueberry muffin.",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
Why would we do that?,,0.354,0.713,0.386,0.511,0.533,Monica
"Oh, all right, I can ask Monica.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
All right.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"That just cost me four bucks. But uh listen, I just called to see how the chick and the duck are doing?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
I like her.,joy,0.48,0.648,0.521,0.477,0.66,Chandler
"Well, you suck! But at least you suck at a man's game now.",anger,0.489,0.574,0.297,0.56,0.552,Joey
What?,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Ma, I'm sorry. I just did what I thought you'd want.",surprise,0.489,0.574,0.297,0.56,0.552,Joey
"Look, it s not that easy. She said she wanted to marry me. I  don t want to hurt her.",surprise,0.489,0.574,0.297,0.56,0.552,Joey
"Joey, you have to tell her what s going on! And what did it  look like?!",,0.48,0.648,0.521,0.477,0.66,Chandler
And we didn t have sex.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Shut up.,anger,0.457,0.722,0.6,0.455,0.46,Ross
"Oh, my god, I'm so sorry. Are you ok?",fear,0.48,0.648,0.521,0.477,0.66,Chandler
Pheebs...,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Yeah you will!  And, are you kiddin  me?!",anger,0.354,0.713,0.386,0.511,0.533,Monica
"No, you're the best.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Still crying?,,0.354,0.713,0.386,0.511,0.533,Monica
What are you talking about?,,0.354,0.713,0.386,0.511,0.533,Monica
What?! You totally get embarrassed!,,0.457,0.722,0.6,0.455,0.46,Ross
"Yes, yes, that's right...",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Thank you!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"By then, the cheesecake may have gone bad. We don t want her to come back to bad cheesecake.",fear,0.48,0.648,0.521,0.477,0.66,Chandler
"Wow, look at that. The car is on fire, yet somehow it's expensive paint job is protected by the Miracle Wax.",joy,0.489,0.574,0.297,0.56,0.552,Joey
Phoebe here with the cab yet?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Does it bug you?,surprise,0.48,0.648,0.521,0.477,0.66,Chandler
"No, God no! That is no place for a woman. Those guys will grab anything.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"What? Whoa, whoa whoa whoa, what do you mean,",,0.457,0.722,0.6,0.455,0.46,Ross
I am,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
You can't!,,0.354,0.713,0.386,0.511,0.533,Monica
"No, you can't! Friends hooking up is a bad idea.",fear,0.354,0.713,0.386,0.511,0.533,Monica
Is this what you had in mind?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
No!,anger,0.457,0.722,0.6,0.455,0.46,Ross
"Nothing, just a little extra air in my mouth. Pffft. Pffffffft.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
It was a project for one of the Home Ec classes.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
No way!,fear,0.354,0.713,0.386,0.511,0.533,Monica
"So, are you ready to go?",sadness,0.354,0.713,0.386,0.511,0.533,Monica
No.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"I m a professor here uh, Ross Geller.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Was that story over?,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Oh, no no no, she took off with my clothes.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh yeah-yeah, the lobster.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
May I help you?,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"No, to get a table! Places like this are always shakin  you down. Everybody wants to be paid off.",anger,0.354,0.713,0.386,0.511,0.533,Monica
"Ross, ten o'clock.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
What the hell is this?,anger,0.354,0.713,0.386,0.511,0.533,Monica
What?!,joy,0.489,0.574,0.297,0.56,0.552,Joey
Ok.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Ok, right about now the turkey should be crispy on the outside, juicy on the inside. Why are we standing here?",sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Well y know, some people make deals with a friend, like if neither of them are married by the time they re 40, they marry each other.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"It makes him miss the bowl, but whatever.",disgust,0.457,0.722,0.6,0.455,0.46,Ross
Twelve dollars an hour.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Well, I added the 'exactly like me' part... But she said she's looking for someone, and someone is gonna be there tonight.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Is,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Whoa!,,0.489,0.574,0.297,0.56,0.552,Joey
I bet this will work!,joy,0.354,0.713,0.386,0.511,0.533,Monica
"Hey, if it makes you feel any better, I do it too.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"You don t know?! Rach, you balded my girlfriend!",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Rachel, wait, wait.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Yeah.,joy,0.354,0.713,0.386,0.511,0.533,Monica
"Okay, shoot.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Ah yes, but he s very protective of me so you d better watch yourself.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"The mailman was downstairs, so I brought up your mail.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
No.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Oh, yeah, well  Yeah, no use wasting this baby, just lyin  around the house.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Joey,  where did you learn that word?",,0.614,0.635,0.457,0.469,0.58,Rachel
Oh no!!,anger,0.354,0.713,0.386,0.511,0.533,Monica
I,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
8. 8!,joy,0.48,0.648,0.521,0.477,0.66,Chandler
You stole them from me!,anger,0.354,0.713,0.386,0.511,0.533,Monica
"Come on, she'll be here any minute.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
I have no name.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh, no, no. I just meant hypothetically.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Get down?,fear,0.614,0.635,0.457,0.469,0.58,Rachel
It's your timer.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Pat Sajak?,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
No!,anger,0.354,0.713,0.386,0.511,0.533,Monica
"Oh, hey, hey, I got that.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
But what?,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"I m sorry, I know this must be really hard, it s over.",surprise,0.375,0.6,0.31,0.356,0.545,Phoebe
"I mean when I was a kid I only played those games because I couldn t get girls, and now I",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Yeah, okay let s leave these two alone.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Oh! Hey, Mr. Treeger.",fear,0.614,0.635,0.457,0.469,0.58,Rachel
Oh my God Ross!!,,0.375,0.6,0.31,0.356,0.545,Phoebe
Your thoughts? Plural?,,0.48,0.648,0.521,0.477,0.66,Chandler
She said she'd call me.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Oh.  Oh-oh.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Hi, uh, I'll be reading for the role of Mercutio.",fear,0.489,0.574,0.297,0.56,0.552,Joey
Even Mary Tyler Moore would've been better.,anger,0.354,0.713,0.386,0.511,0.533,Monica
"Oh God, I hate my job, I hate it, I hate my job, I hate it.",disgust,0.614,0.635,0.457,0.469,0.58,Rachel
"Man, I sure miss Julie.",surprise,0.457,0.722,0.6,0.455,0.46,Ross
"Actually, no, we re not.",joy,0.457,0.722,0.6,0.455,0.46,Ross
"Hey, Rach, how was work?",sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Sure. By the way, there's a difference between being obsessive and. . .",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Can you do that for me?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Bye-bye!,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Hey Eddie. Daahh!! What're you doin' here?,fear,0.48,0.648,0.521,0.477,0.66,Chandler
Helloooo? Yeah. Oh my God. Thanks.,joy,0.354,0.713,0.386,0.511,0.533,Monica
"Yeah, it is amazing it lasted that long.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Hey, listen you ah....",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Alright, alright, alright...",sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Ooh, I was gonna say bologna, but that's much better. How about a little of that smoked turkey?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Relax. Here hold this . This old stuff just comes right off.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Hey Bobby.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
So?,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Well?,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Uh, listen, I just wanna thank you for this great opportunity.",joy,0.489,0.574,0.297,0.56,0.552,Joey
If you give up every time you'd have a fight with someone you'd never be with anyone longer than Ohhh!,anger,0.354,0.713,0.386,0.511,0.533,Monica
"Ok, got the vent open.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Secret? Married people aren t supposed to have secrets between one another. We have too much love and respect for one another.,anger,0.48,0.648,0.521,0.477,0.66,Chandler
What message?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Congratulations!,joy,0.354,0.713,0.386,0.511,0.533,Monica
I know but it s so hard! Nothing rhymes with your stupid name!,disgust,0.375,0.6,0.31,0.356,0.545,Phoebe
"God, that was, that was amazing, that was incredible. You guys, you guys kicked butt.",joy,0.457,0.722,0.6,0.455,0.46,Ross
Do you think they have yesterday's daily news?,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Well how would you know?! You didn't even read it!,anger,0.375,0.6,0.31,0.356,0.545,Phoebe
That's patio furniture!,,0.48,0.648,0.521,0.477,0.66,Chandler
Of course! Joey wouldn t let you have one?,surprise,0.354,0.713,0.386,0.511,0.533,Monica
What?,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Ah! Ahh!! Ahh!!,joy,0.48,0.648,0.521,0.477,0.66,Chandler
So then you know?,joy,0.354,0.713,0.386,0.511,0.533,Monica
Oh.,surprise,0.375,0.6,0.31,0.356,0.545,Phoebe
How's this?,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Ya know, the man's got a point.",fear,0.48,0.648,0.521,0.477,0.66,Chandler
"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag Why is nobody writing these down?",sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Absolutely, oh I promise. Tell her what?",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Close? She's got her tongue in his ear.,disgust,0.354,0.713,0.386,0.511,0.533,Monica
What?,,0.48,0.648,0.521,0.477,0.66,Chandler
"Well for the regular guy, it s bad, but Chandler, Oh dear God!",fear,0.375,0.6,0.31,0.356,0.545,Phoebe
Just being friendly.,anger,0.489,0.574,0.297,0.56,0.552,Joey
How about Joey... Pepponi?,joy,0.48,0.648,0.521,0.477,0.66,Chandler
What uh-oh?,fear,0.614,0.635,0.457,0.469,0.58,Rachel
"Well, unless goose is a vegetable...ha haaaah!",joy,0.354,0.713,0.386,0.511,0.533,Monica
"Alright, so what's it about?",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Coming.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"I don't know, but one of the extras sure did!  Hey, listen    Rach. Thanks again for coming down to watch my scenes!",joy,0.489,0.574,0.297,0.56,0.552,Joey
"Ohh yeah, that's the stuff.",joy,0.489,0.574,0.297,0.56,0.552,Joey
Okay?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
What?,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
All right fine! If it means that much to you! But just there s gonna be a ton left over.,surprise,0.354,0.713,0.386,0.511,0.533,Monica
What?!,,0.48,0.648,0.521,0.477,0.66,Chandler
"Yeah, you got like 14 hours until she has to be at the airport, and you're sitting here in the hallway with a 28-year-old cheerleader with a fat lip.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Oh my God..,anger,0.457,0.722,0.6,0.455,0.46,Ross
Hey!,joy,0.457,0.722,0.6,0.455,0.46,Ross
"I'm just sayin' if dogs do experience jet lag, then, because of the whole um, seven dog years to one human year thing, then, when a dog flies from New York to Los Angeles, he doesn't just lose three hours, he loses like a week and a half.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Oh,",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Hey.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Yep! And lot s of it!,joy,0.354,0.713,0.386,0.511,0.533,Monica
"No, I mean I was really acting my ass off.",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Now, in some of these recipes, the quantities may seem just a little unusual, uh, like these coconut mockolate holiday nut bars. I've indicated four cups of coconut, and four cups of crushed nut, and only, uh, one tablespoon of mockolate.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
2:17.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Huh, Rach I got to say it s gonna take a lot of money for me to go out on a date with a dude.",disgust,0.489,0.574,0.297,0.56,0.552,Joey
"Well, we are ready to try anything.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Who, who are they?",sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Oh, okay. Well, so tell me everything about my parents. Everything.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
What? What? What?,fear,0.457,0.722,0.6,0.455,0.46,Ross
"Hi! Hey, Pete you re back! Hey, check this out.",joy,0.354,0.713,0.386,0.511,0.533,Monica
What?,,0.614,0.635,0.457,0.469,0.58,Rachel
Hi Pheebs!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh, I wanna quit, but then I think I should stick it out, then I think why would such a person stay in such a demeaning job, just because it s remotely related to the field they re interested in.",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
Really?,,0.48,0.648,0.521,0.477,0.66,Chandler
" Cause I ran into him at the bank, he is still soo cute.",joy,0.354,0.713,0.386,0.511,0.533,Monica
I think that would be best.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Hey! I did not dump Rachel!  Nor are we still together.  Can I just   Why don t we just let the machine get that?,anger,0.457,0.722,0.6,0.455,0.46,Ross
Destiny.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Wha...,joy,0.614,0.635,0.457,0.469,0.58,Rachel
What?!,,0.48,0.648,0.521,0.477,0.66,Chandler
That s weird!,disgust,0.489,0.574,0.297,0.56,0.552,Joey
Hey! Are you okay?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"But I told you, I didn t have the time!",anger,0.614,0.635,0.457,0.469,0.58,Rachel
in Reservations at 8:00 by Neil Simon.  Thank-thank you Neil. Thank you for the words.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Yeah, I mean whatever.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Joey! The wedding is in less than an hour!,anger,0.614,0.635,0.457,0.469,0.58,Rachel
No there won t! I promise I will finish that turkey!,joy,0.489,0.574,0.297,0.56,0.552,Joey
"And just to be on the safe side, Dr. Wells wanted a more comprehensive overview of you status so he sent me.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Show me where?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Okay, here! I wanna be the on camera guy. All right, first stop, Westminster Abbey.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Look, honey, I have tried to make nice, it doesn t work.",anger,0.457,0.722,0.6,0.455,0.46,Ross
Really?!,,0.375,0.6,0.31,0.356,0.545,Phoebe
"Oh, absolutely! You're talented and you're good looking.",joy,0.489,0.574,0.297,0.56,0.552,Joey
"Wow, that is a surprise. Just one little question, uh, why not Ross's room?",anger,0.354,0.713,0.386,0.511,0.533,Monica
"I've no idea, could be. Listen, I'm sorry I had to work tonight.",surprise,0.457,0.722,0.6,0.455,0.46,Ross
Nooo Way! The most romantic song ever is,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Mon. I wish I could, but I've made plans to walk around.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Did he call? Did Mark call?,fear,0.614,0.635,0.457,0.469,0.58,Rachel
What?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Phoebe.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"No-no, he's, he's very docile.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Well, they go into the chipper.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
The green dress? Really?,joy,0.354,0.713,0.386,0.511,0.533,Monica
Hey! Hey! Be careful around my Porsche!,anger,0.489,0.574,0.297,0.56,0.552,Joey
What're we gonna do? What're we gonna do?,fear,0.48,0.648,0.521,0.477,0.66,Chandler
"Ok. Look uhh, Mon I'm, I'm really sorry.",fear,0.614,0.635,0.457,0.469,0.58,Rachel
Ahhh..,anger,0.489,0.574,0.297,0.56,0.552,Joey
Oww!,fear,0.614,0.635,0.457,0.469,0.58,Rachel
"Well that's because you always sleep to noon, silly! This is what 9 looks like.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
You re welcome.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"No, but I want...I want the pinecones!",joy,0.457,0.722,0.6,0.455,0.46,Ross
"So they ah, they all took off, it was pretty hard watching them go, y'know?",fear,0.457,0.722,0.6,0.455,0.46,Ross
Radiator.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
They gave me the shaft all right.,surprise,0.489,0.574,0.297,0.56,0.552,Joey
"Wow! It's huge! It's so much bigger than the cubicle. Oh, this is a cube.",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Okay Monica, what are you doing? You're gonna lose your job! This is not you!",anger,0.614,0.635,0.457,0.469,0.58,Rachel
"Mmm-hmmm. Oh, so typical. Ooo, I'm a man. Ooo, I have a penis. Ooo, I have to win money to exert my power over women.",joy,0.614,0.635,0.457,0.469,0.58,Rachel
Okay.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Oh, well, I guess I had that one coming. I'm just gonna throw it out, it's probably just a bunch of shampoo and...",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
"Of course, of course, Mr. Stevens.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Oh so-so you weren't trying to entice me just now with your-your nakedness?,,0.457,0.722,0.6,0.455,0.46,Ross
"Hey Rach, do you feel like going to a convention?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
What you don t think I d go up to her?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Beth is really, really sick.",surprise,0.489,0.574,0.297,0.56,0.552,Joey
"Well, let's just say the impressions you made in the butter left little to the imagination.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Hello.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
They had to have that specially made?!,surprise,0.614,0.635,0.457,0.469,0.58,Rachel
Oo! You should have one of us do it!,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Oh my God, is that still...",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Hey!,,0.375,0.6,0.31,0.356,0.545,Phoebe
Hey!,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"No, not even close. Forget Vail, forget seeing my family, forget shoop, shoop, shoop.",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
"Yeah, we are definitely on Route 27.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Rach, come on, open up. Rach, come on, come on, Rach. You got to give me another chance.",fear,0.457,0.722,0.6,0.455,0.46,Ross
And last year is that why you sent us to that medieval times    restaurant?,anger,0.614,0.635,0.457,0.469,0.58,Rachel
Yeah.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Tulsa is Italy Please don t make me go  there!,fear,0.48,0.648,0.521,0.477,0.66,Chandler
"Okay? But-but imagine a lot more lights, okay? And-and y know fewer bricks, and-and-and flowers, and candles",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Hey, Rach! I made a pile of your stuff over on this side of the room. If you could just......throw your purses at it.",joy,0.354,0.713,0.386,0.511,0.533,Monica
"I licked my arm, what?",,0.375,0.6,0.31,0.356,0.545,Phoebe
And they were serving franks which is his first name minus the s at the end. And there was a rotisserie with spinning chicken.,fear,0.375,0.6,0.31,0.356,0.545,Phoebe
"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn t shut up.",joy,0.614,0.635,0.457,0.469,0.58,Rachel
Hey!,joy,0.489,0.574,0.297,0.56,0.552,Joey
"Come on, Ross? Remember back in college, when he fell in love with Carol and bought her that ridiculously expensive crystal duck?",joy,0.48,0.648,0.521,0.477,0.66,Chandler
A woman's,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
That's a little more than I wanted to see.,surprise,0.354,0.713,0.386,0.511,0.533,Monica
Okay.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Okay.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Well, what period is it from?",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
IN LONDON!!!,,0.489,0.574,0.297,0.56,0.552,Joey
"Thank you, but I want to remove it Pheebs. I don t want to make it savory.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
It's laundry. The thinking through is minimal.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"But it s $2,000.",,0.489,0.574,0.297,0.56,0.552,Joey
"All right they got water, orange juice, and what looks like cider.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Okay! My turn! My turn!,sadness,0.354,0.713,0.386,0.511,0.533,Monica
