Essay,Emotion,Conscientiousness,Openness,Extraversion,Stability,Agreeableness
"There was just a 5.0 earthquake in Oklahoma. Fortunately, no one was badly injured. I didn't even know they had earthquakes there. It must be very scary to have to go through one of those. I'm glad we don't have them here. We used to have drills at school, in the event of an earthquake, but that just seems like a waste of time. I've never even been through one.",fear,4,4,7,3,5
"Is Val Kilmer healthy or not? Seems as though comments keep being made about his health and now Michael Douglas has even said something about him. Although, just because the two worked together on The Ghost and the Darkness (one of the best movies ever!) doesn't give him the right to make public comments about Kilmer's health whether it's true or not. Maybe he doesn't want the whole world to know if he's going through something.",sadness,7,5,1,4,4
"I am crushed after hearing about the conditions in Haiti after Hurricane Matthew hit the area.   The people are literally starving to death and the injured and sick do not have access to enough, if any medical care.  There are areas that are completely inaccessible to aid, either medically or food or water supplies.  There is extensive looting in Haiti and the situation is extremely dangerous even for those that try to bring in supplies to the people living there.   My heart is breaking as I think of all the people, children and adults in Haiti.  It is a country that still has not recovered from the earthquake that happened there years before.   I think that our country should continue to report on these terrible conditions and try to get aid to Haiti from every source available.",fear,7,7,6,6,7
"hey whats going on Jacob? I want to tell vent out something I read in this article.  There was a Saudi-led coalition that is backed by the US, they had led an attack in Yemen, that had killed around 43 people.  This is sad to hear so much killing in this world.  According to what I read this happened because they are trying to take someone out of power and they are trying to bring in a new leader, I think his name is Abed Rabbo Mansour.  The USA wants to put him in there.  Also they are more people dying from the long conflict, people are starving and also Planes had attacked a funeral place and they had killed people there as well.  All this necessary killing is not good for this word.  This is really, really bad that we need war to solve problems.",surprise,7,6,3,6,6
"Hello Friend. I am really very surprised at all the things that have happened and continue and continue to happen in the world. Now the big problem we are facing in this part of the United States of America is a new outbreak or virus. The specialists in the field of health still do not know what this problem is due to and how to stop it. Here I write part of what I have learned on the subject. This started in November and the symptoms are fever, a lot of chills, and difficulty to breathe",,5,4,2,2,4
"This is really ridiculous. A lawyer with a history of being a nut job went crazy at the mall in Houston Texas and shot nine people, and one of them was injured critically. And all this just because of some issues he was having where he worked, like it is so hard for a lawyer to just move on to another firm instead of going crazy and shooting up innocent people.",anger,1,7,1,2,1
"How terrible it would be to live your life knowing you murdered someone. It would be interesting to speak to somebody, who was maybe sixty or seventy, and had murdered someone as a young person, what they would have to say about it, how they feel about it and what they've learned, having killed someone, about themselves and society.",fear,3,6,4,1,4
"So I feel birth is birth. What difference does it make it you gave it vaginal or c-section. So people can be so evil in this world. You were pregnant and carried that baby in your belly for 8 to 9 months. Some ladies are faced with a life or death even choice. We have to do what is right for our babies but mostly for ourselves. I know you think wow selfish much, No this i why. If you are not here you can not raise and happy healthy family. Next if you are not your best or at 100% you really can not give your all.",anger,3,7,6,4,7
"I'm sorry to hear what happened to the people in the pulse shooting. It is not justified to use violence against anyone who has not initiated violence towards you.  That being said I understand why the authorities would want to ban people who practice risky lifestyles from donating blood.  The last thing we want is to have a blood supply that's contaminated with diseases because of the practices of people who engage in risky lifestyle choices and also sinful ones as well.  No violence should never be the answer to people no matter what their lifestyle, But one should never condone something that is bad for society in the long run.",surprise,6,5,4,6,7
Remembering those who have lost their lives due to violence is so important. Do you remember what happened in Paris in 2015? I am so grateful that the people there set aside a special time to remember all the victims and their families. Such a senseless loss. People just wanting to enjoy some entertainment were met with a horrific experience and families were forced to wait in pain to hear news of the outcome. I am sure they will never forget that day.  I do hope each day gets easier for them and that they remember the good memories of their loved ones.,surprise,7,3,3,5,6
"It is unfortunate that Venezuela seems to go through so much as a country due to politics. I do not know why the United States of America will not be more proactive in helping this less fortunate country. A lot of people complain about Chavez, but that seems to be when the country was the most stable.",surprise,5,7,4,7,6
Climate change isn't just about affect the weather negatively for future generations. It apparently will also affect food sources. We may be able to overcome this with our technology and science but will our food turn into frankenfood that could potentially have long term side effects that cannot be seen yet? Underdeveloped countries are especially going to be affected by diminishing crops due to climate change.,fear,2,2,2,2,2
I think this family had more then enough warning and notice not to go into that hot spring area. the young man fell and scalded himself to death while his sister/friend sat there and videotaped the whole thing. i dont understand some peoples logic. what made them think this was ok? what made them think they would be ok and what made them thing that parks put boundaries up jsut because they think its funny.,disgust,5,6,6,5,6
"Why are they prescribing things like that to such young kids? That's so insane. Benzodiazepines, especially, shouldn't be prescribed in general, in my opinion. Doctors are overly calm about the things they prescribe to people, people that young shouldn't be subjected to that, and the death tolls aren't surprising.",anger,3,6,4,1,4
"I feel bad for these sisters' family. Until we find out more from the autopsy report though, we probably shouldn't jump to conclusions. I don't know much about what could cause pulmonary edema, but maybe it was due to something they both ate, or an infection that they both came down with, or something unrelated to foul play.",surprise,6,7,3,3,3
"I think if someone is going to take on that responsibility in raising cattle they should at least know what they are doing. This guy, Bundy, does not care for them. They hardly have food or water. They get no interaction so when they do need to round them up, they're mean. That should be illegal. I'm suprised he has not been caught yet. He is very lucky because when he get caught he will regret not taking proper care of them.",anger,5,5,1,5,6
"I found a story about Kate Beckinsale and her husband, Len Wiseman, they have pulled the plug on their marriage ... TMZ has learned. Wiseman cited irreconcilable differences. His docs state both he and Kate have waived any right to spousal support, and that suggests there's a prenup. They were married in 2004 and have no kids together. TMZ broke the story ... the couple's marriage was on the rocks last November. Len was spotted out with model CJ Franco, and Kate we seen shortly after -- sans wedding ring -- on the red carpet.",sadness,5,4,3,5,2
I think this situation will more or less quickly be resolved. It is just a temporary issue and I really believe the gas prices will go back to normal. I don't think there should be too much to worry about. I remember this happened around the crisis here back in 2009 and everything was settled rather quickly.,sadness,7,7,4,7,7
It's such a shame the man had to shoot the dog.  Labradors in general are decent dogs and not know to attack people for no reason.  He could have shot into the ground or into the air to scare the dog off.  I feel bad for the lady that lost her dog but this is why you keep your dogs on leashes.  If she hadn't let the dog off the leash this probably would not have happened.  It's a terrible and unfortunate situation all around and I hope I never find myself with the same problem.  I'm gonna go play with my dog now and be grateful.,disgust,6,5,3,5,4
After reading how so many people think Trump will ruin this country I think its fair to say some of our most beloved Presidents acted the same why yet we keep them up on pedestals. Today with social media we just see the problems more out in front since nothing is private anymore. I'm older 63 as you know and my mom and granny taught me how to behave. Don't go into a room with some man you don't know. If he tries something tell someone. All these ladies who kept quiet or were paid off in some way are just as big a part of the problem as any man who abuses them. Ladies time for us to take responsible for what happens.,anger,6,7,7,7,6
"You have to read this.  It's unbelievable that people could act so rash and wrong towards another human being, no matter what happened.  If I were in that situation, I'd be so angry and I would want to hurt someone back.  It's hard not to get caught up in the emotion of the situation since so many people got hurt.",anger,7,2,4,6,7
France plans to shut down the jungle as they call it. This was where they kept illegal immigrants trying to make their way to Britain. I certainly feel for anyone looking for a better life and at times wish all countries had open borders as this one isn't so great at times but we do have laws and many immigrants enter other countries legally and I think there needs to be some sort of controls that make the process fair to legal citizens. I feel for the immigrants but it's hard to support their actions when they could also do so legally as opposed to sneaking in by way of hiding in trucks.,anger,7,6,5,7,7
"Lmao why has no one told me about this. This i\should be like public information from insurance companies but of course they are trying the most amount of money off of their customers . Us safe drivers are the reason why they are profitable in the first place, so they could do their part and give us discounts for our safe driving practices",anger,4,6,2,7,7
"I don't know what more it's gonna take for meat eaters to finally get it through their heads that we consume way too much meat. If someone says ""plant based"" anywhere near them they seem to automatically reject it. Agriculture is the main contributor to the destruction of the earth. It's not like people are preaching everyone go vegan, but drastically reducing your intake of meat would help the planet by a huge margin. For whatever reason, they just can't seem to rationalize that simple sentiment.",anger,7,7,4,7,5
Dude I seriously cannot believe what happened at the zoo not too long ago. A kid fell into a moat in May when he fell through the barrier. Wow it must have been so terrifying for the family. Then the gorilla picked up the boy and carried him a little bit. They actually ended up shooting the gorilla which is so sad.,,3,5,3,4,4
I just read an article about the attacks in a syrian town. It sounds horrible what they are going through. It talks about women and children dying. I tried to immagine what it would be like to live in such horror. It mentions many post on social media of pictures and videos. I would be interested in seeing some of the pictures and videos of this violence. Reading stuff like this really makes you appreciate being in America.,surprise,7,7,4,7,5
"Wow.. di you see this?  Delicia Taylor is suing the makers of this product.. Soft Sheen Carson Optimum Amly Legend No Mix, No Lye Relaxer.  She has bald spots, Burns, blisters and pain from using this.  Do you know anyone who uses this?  If you do have them check out this link.  The law suit is for 5 million dollars.. maybe they can get some money..  I think it's terrible that this product was allowed to be sold.  It is awful when someone thinks something would make them look nice but instead ends up damaging them for life.  Be sure to check the article out.. I think there are some pictures out there too. Brace yourself before you look at them.",surprise,6,7,5,6,6
There was more bombing over in Syria in the news over the weekend.  There were over 300 casualties including small children.  A father and son were found dead in the rubble as well as two boys whose mother survived in an adjoining room. It seems like the violence in the Middle East is never ending.,sadness,6,5,2,2,4
"The wildlife park offers their help after over half a million supporters signed a petition made by the non-profit organization Animals Asia to demand the closure of the aquarium. If the current owners of the polar bear agree to this offer, Pizza could be moved to a proper sanctuary and his life of misery would end. “The good news now for Grandview is that they now have the chance to put their mistake right,” Dave Neale, Animal Welfare Director for Animals Asia, said in a statement. “Thanks to this incredible offer from Yorkshire Wildlife Park there can be a happy ending and the negative publicity they have suffered can yet be turned into a positive news story. From talking to them I know they know that mistakes have been made in terms of their animal facilities and on-going care.” China’s",joy,4,3,3,4,3
I thank God because my sisters were born in USA instead of those countries in the middle east who still believe in male guardianship.Can you imagine a woman seeking permission fro a male figure who is a relative and sometimes a son to acquire a passport?that is so bad.I hope the activists will succeed in helping this women because this is so outrageous.,disgust,6,5,6,5,6
"Dude, you won't believe this. A six-year-old girl fell down an elevator shaft and died. The elevator company has to be at fault here, but that won't bring her back! I can't imagine how her parents must feel, looking at my little boy and wondering what it would be like if we lost him in such a horrible -- yet preventable -- tragedy. I feel so bad for the parents, but I wonder if they could have prevented it somehow, and if so, it would be hard not to blame them somewhat for what happened. But that isn't to deflect guilt over how horrible they must feel, as no one wants to lose their child in such an egregious tragedy. I hope you pray for the family with me!",surprise,5,6,4,3,1
"This article I just read is pretty disturbing. It's about a guy who was trying to warm up inside a hot spring that fell into one that was way too hot, and was basically boiled alive. It's sad, and apparently one of the people with him caught it on camera. The really disturbing part comes when the authorities couldn't get to the body because of how hot it was, and when they came back, they discovered that it had dissolved completely. That part creeped me out.",disgust,6,4,1,3,4
"A guy named Collins was charged with stealing nude celebrity photos and videos. While his behavior is clearly unacceptable, one thing to note is the article is calling this a hack. Hacking and nothing is safe, not you, not yours, not your loved ones, is kind of a way to make people afraid and keep reading. In reality, this guy just kinda sent an email to these celebrities and said hey i need your password this is google from google, hurry its an emergency and they fell for it. I feel bad for them, we've all been tricked at least once in our lives by something on the internet, but it isn't like this guy cracked the security of google and we're all doomed.",anger,4,5,1,1,5
"The modeling industry is very different than the rest of the world it seems. I read an article that male models, even the best ones, are paid a fraction of what female models earn. I guess this is because a lot more money is spent by woman in the fashion and personal products industry. The article says more men are grooming themselves and it's starting to bring wages for male models slowly up. I guess that's just business.",sadness,5,5,2,5,6
"Since many of you guys are at the age of having children, I thought this would be something that is important to share. There is a virus called CMV I just read about that is causing devastating consequences in newborns. These children are being born with brain problems, hearing problems, and learning problems because the mothers aren't being told how to prevent it. Make sure that you wash your hands after being around toddlers, especially if you're pregnant!",fear,5,5,2,5,5
"Hey you, I found more information about that woman who overdosed in the car with her infant.  It is just horrible.  From what I am reading it happened in Indiana and she had a syringe in her hand.  Her poor baby was only 10 months old.  How sad.  They were parked outside of a Dollar General when thankfully someone noticed and called 911.  The grandmother got guardianship over the baby, thank goodness.  The women got booked on neglect and possession, hopefully she stays in there for awhile.",surprise,7,6,1,4,7
There are no words for how much I ignore Trump and his antics. It has made me numb and lose hope in the whole system. I no longer feel anything loyalty for America or its system. I think it is all a sham and no one should have to feel like that about their own country where they pay taxes to live and work and breathe.,anger,7,7,7,7,7
This is so disturbing. It says that they are killing chickens that are still awake during it. It's like they like torturing them. Why can't we be like Europe? In Europe they have rules on how this is supposed to be done. No we just let companies do whatever they like. How hard it is to kill something and make sure it's not awake while doing so?,disgust,4,5,1,2,3
"How can anyone, in this day and age, still believe that climate change is not real? I imagine it's the same people who believe the earth is flat. We should be working towards clean and renewable energy but of course there are fights all across the way because people want to make money. Also replacing infrastructure is hard. But, that's not an excuse when you know that entire parts of the country might expand into a desert. This is especially true of North America.",,6,6,7,6,6
"Holy moly!  It looks as if this trial is getting out of control.  I know that sensational stories have a tendency to get tons of attention, but I can't help but think about the victims in these cases.  I mean, here is a young woman, whole life ahead, who is inexplicably and disturbingly murdered.  There seems to be only circumstantial evidence against the accused and the media is overblowing the story which can really detract from finding the truth!  The victim here is being overshadowed by the gawker phenomenon.  It's sad.  I mean, even the premise sounds... fishy... but instead of talking about that, it looks like it's being sensationalized into some media circus.  It's terrible.  How can they ever get to the truth if the story is corrupted and broadcast to the whole country?",anger,4,7,2,5,7
It's a shame that air pollution has potentially been linked to increased mental damage with young children.  We often don't take into account all the damage that the fossil fuel companies have done to our society.  We only praise them for creating the fuels we use but never tax them appropriately for all the damage that they cause us.,anger,6,4,1,6,5
"Hey, I was just reading an article about that house fire that happened in WV. Can you imagine the tragedy? That is such a horrible way to die.  And to think that two of the victims were children plus their dog. It makes me ill just thinking about it.  Such a huge loss for that family and the community. I hope officials find out soon what caused it and I pray for the friends and family of those who were killed. So sad!",surprise,7,3,3,5,6
"Hey, I just read this insane article about the situation in Aleppo. I didn't even realize how bad it was. People are dying and have no hope for the future. It really makes me appreciate everything I have in life and the article makes all my problems seem so trivial and insignificant by comparison. Anyway, you should check it out.",surprise,6,5,2,3,3
"Despite our best efforts, it really is nearly impossible to keep our children and families from the cruel nature of the world. Even something like a vacation to another country or a trip to watch fireworks can result in tragedy that leaves everlasting scars. This is a world we want to avoid, but find ourselves surrounded by almost always.",surprise,7,7,5,7,7
"The author of this article I read examined several cases in which youth were killed in gun violence on the same day. They used the personal stories of a couple of people to show how the ready availability of guns contributes to sad situations in which kids are shot and killed. It wasn't as well written as a lot of journalism in this area, but it was pretty interesting to hear the stories of the two cases that were detailed. One involved a violent adult who went on a rampage and shot an ex-girlfriend's child and another person. The other story involved two kids who were left alone in a home that had a lot of guns and one of them ended up shooting and killing the other, claiming it was an accident. The author concludes by calling for more active challenges to the NRA and the second amendment",surprise,6,5,4,6,6
"Well, there was another shooting. This one was in Washington. There is no real motive at this time, but they don't think it was terrorism. Maybe a broken heart? Anyways, it's getting ridiculous how many people are affected with these mass shootings. Just because someone has a grudge or a mental problem.",disgust,6,6,7,7,6
"Did you see all of that stuff going on over in Syria and how Donald Trump in working with the Russian president to missile strike the people over there? Man, they really have it pretty bad with all of the stuff going on. I feel really bad for the people who are living there that really don't want any part of what is going on. Could you imagine having dinner and a missile comes flying over your house? I am definitely glad I live where I live.",surprise,6,4,6,6,6
"The article was about smokers and the prevalence of cancer among cigarette smokers. It indicated that the tobacco lobby results in weak tobacco control and a low effort among politicians to try and stop people from smoking. Quite frankly, I'm not sure why I should care about smokers. The evidence is there for them to see, yet they persist in their bad habits. Government can only do so much and it makes little sense for me to worry about another person's health when they are consciously making the decision to kill themselves.",sadness,5,2,1,3,4
Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu. Too many readiu.,sadness,6,3,2,6,5
"Regardless of what scientists believe the earth is warming. I think that people are constanstly always trying to come up with reasons as to what is happening with the earth, but these people are trying to pick this ladys research apart. Also, I am not sure how sexual harassment plays into the article, but that is a big deal in the US. People get harassed way to often in the workplace with nothing being done.",,6,4,2,2,4
"this article was very interesting because it talks on how climate change can have influenced the extinction of the melomys in theyre habitat. it talks alot about it and basically lets us know that climate change wasnt the cause of extinction and that us, humans could have prevented this  from happenning but just decided not to.",disgust,7,7,7,5,6
it's dissapointing that in this day and age that homosexuality is still illegal in different countries. I would think that it would be past that and that people would just get over it. It took forever for America to recognize gay marriage so I guess it's not surprising that Uganda hasn't yet. But I still think that it's a breach of human rights and it's moraly wrong,surprise,7,6,7,7,7
Of course I only know what I read in the article.  It sounds like it could be the ex police officer was trying to protect himself.  The son was already arrested for assaulted the father. I believe the police will investigate the shooting and take the necessary actions. I don't think the police will look the other way just because he is an ex police officer.,sadness,4,2,1,4,4
A car Taliban car bomb exploded in front of the German consulate in Afghanistan. It killed 100 people.These type of events are to come these days. I mean how does anyone process them any more. I'm personally numb to all this now. It might as well be fiction at this point.  It seems like I hear about similar incidents like this everyday. I don't know.,surprise,6,6,1,4,6
I know that the affordable care act will effect alot of people out there who are already struggling but this is an issue that just sounds wrong to me. First because so many women that I know who have gotten and IUD had complications and second because the issue of women being able to choose to have an abortion is a bitter conversation to me.,anger,7,6,5,7,7
"Take a look at this. It's very dry, and I don't understand half the words, but while I was reading it, I was feeling sort of glad that apparently plant and animal species are adapting to the warming climate. It seemed like the planet is warming slowly enough for a lot of ecosystems to adapt. And then I read the last bit, about humans and agriculture, and got cold all over again. Will we adapt, too? I gotta say, at this point, I'm hoping that volcano in Hawaii spews a gazillion tons of ash (after everyone's been evacuated, of course) into the atmosphere to block the sun and cool things down. It may be our best shot. We could only be so lucky.",fear,4,6,2,4,5
"Hey,  I think that you should check out this article. I feel bad for the citizens down in Mexico City and South America. They are going through some troubled times and America is barely doing anything to help out with their situation. Those children do not deserve the life they are going through at the moment and I believe that we should do something to make them feel like they are proud to be apart of their country.",surprise,4,6,5,7,4
"Again it's all about the money. Corporate America strikes again. They leech as much money from the working class as possible as they sit in their office, finger banging their secretary. When their lies and misdirection is revealed, some fat cat takes the blame (along with millions of dollars of hush money, and the working class is thrown to the wolves and blamed for most of the misdeeds.",anger,6,4,1,7,5
Not a surprise to see the United States falling further down in the global rankings in yet another category. I think by the time our next Presidential election comes around we will be no longer be considered a destination country but anyone in the know. I don't see why this particular stat isn't a matter of culture though. I haven't met many women who expressed an interest in STEM and most of them didn't even want to talk to people who were into it when I was in college. Now women might be more interested but it still isn't going to be anything approaching equal because the culture doesn't work that way.,sadness,3,5,3,5,3
I cannot even be surprised by the level of insanity that is going on out there right now. I almost feel as though I am numb to it. I can no longer be moved by this madness because it is something that I can expect because of the mental illness that is prominent in our society. We can no longer feel safe that our protection is the priority today.,,7,7,7,7,7
"So I just read this article about rappers and music artists having a disagreement. It was pretty stupid too, I don't get why adults are fighting like high school children. It was all over some petty comments made, which apparently turned to racist slurs and got someone thrown out fo a building. Of course, everything is he said she said so I can't tell who was really wrong in this situation. However, again another situation that shows the stupidity of the human race.",anger,5,7,7,2,5
"Hey man can you believe that again the sea ice is at its lowest level again! I just read an article on it and It seems like it keeps going lower and lower. I feel really worried for animals that depend on the sea ice, polar bears I think really need it. Plus I read how it can have a really bad impact on our climate because the ice reflects so much of the sun's energy without it even more heat from the sun gets in and doesn't get reflected. Definitely something to watch and worry about.",surprise,4,5,3,4,4
I really think everyone should read this article. This story shows perfectly how damaging and dangerous guns can be to all people on both sides of the law. This is why this country needs to make it harder for everyone to be able to obtain a gun. This is especially true to those who have been involved in domestic and sexual abuse incidents.,surprise,4,4,4,5,5
"You know, the world has progressed so far in the last few hundreds years, that it is slight off kilter that we allow the disappearance of goods and services to ensue.  Is it always the fault of big business and government to allow things to go wrong as the case with diseases coconut and the potential that they cannot be saved.    Are we not smart enough to ensure that before something disappears from the face of the earth, that we find a way to correct it, protect it, live with it.  What happens when we run out of coconuts.  Nothing bad will happen but we need not exploit things just cause we can.",,6,5,4,7,6
