Essay,Conscientiousness,Openess,Extraversion,Stability,Agreeableness
I don't know much about cricket but apparently in England it's a very big deal!  This one town's team is under the gun to win the championship and needs only 33 more points to pull it off.  Can you imagine the pressure of the coach and players???  That must be some fierce competition over there.  I wonder if they have as big of a fan base as most of our sports do here in the states?,6.0,4.0,1.0,5.0,3.0
"Wow, I just read an article that says coconuts could be in danger of becoming much more scarce.  There is a bacteria going around that causes lethal yellowing and wipes them out.  Due to the water concentration, a traditional seed bank is not an option.  You would have to have a living gene bank.  That would affect a lot of companies and industries.",5.0,4.0,4.0,5.0,5.0
"Lung cancer is one of the most dangerous and strong illnes. It is scary to think that someone might be carrying that kind of desease just because of them having a hard time letting go of smoking. Also, thinking that even the non-smoking people can get sick and worst they can even have cancer too. Just thinking how things worked regarding cancer is traumatising me.",5.0,4.0,0.0,5.0,6.0
I just read this article about a wolf being killed after traveling 700 miles  by a government agent . I don't understand it ! There was no reason for it . It hadn't  attacked or disturbed anyone so what was the point of it all ? I feel like anymore people just kill animals to kill . This is why one day so these animals will be extinct . I think that it should be against the law to kill any animal that hasn't put you in danger in and way ! This is not ok! This needs to stop ! I am disgusted by it all!,5.0,5.0,0.0,5.0,5.0
"I feel really bad for the woman, Janis Barinsky, this article is writing about. Nobody should have to go through such torture and borderline abuse at their workplace to endure this type of behavior and thoughts. For a company to treat their employees this way and to push them to the verge of suicide is just out right awful.",6.0,6.0,3.0,5.0,5.0
I saw a horrible story about a turtle on line today. A man took a hammer and beat a large turtle to death . He broke the shell on it's back and crushed it's head with the hammer. I hope they give that vile excuse for a human being the maximum sentence. I love turtles. They are so unique and cool to watch. I have a creek in my back yard and I see them all the time and they do not bite.  I can't stand animal abuse. It makes me sick.,5.0,4.0,3.0,3.0,4.0
How I wish some leaders were like Barrack Obama because some do not believe that global warming is happening.He has encouraged people to start protecting the environment to avoid global warming from harming us.Some countries have already signed up agreements that will help them like the paris agreement.,5.0,3.0,3.0,5.0,5.0
"This is another example of the racism in this country, the officers again use extreme deadly force against a black person, just because he was black, he was not a threat and yet they shot him without hesitation. We feel more insecure with officers around than safe, and still they can kill people and get away with it.",3.0,3.0,3.0,5.0,5.0
"That's incredibly disgusting. I feel like it should count as a hate crime, and everyone on that boat who had anything to do with that incident should be brought before a judge and made to answer for their involvement. I really hope the LGBT community organizes some kind of boycott; Royal Caribbean should be made to feel financial pain for their negligence",3.0,5.0,3.0,5.0,5.0
"That poor boy must have just gotten curious and looked down, or perhaps he tripped and fell into it. I can't imagine the pain he must have gone through being stuck in there for days until he finally died. That must have been agonizing and terrible. How could the father not have found him by then? Surely he screamed? It's so sad.",5.0,4.0,3.0,5.0,5.0
Wells Fargo has seem to hit an all time low is the company satisfaction and moral. The super giant bank seems like it does not care about the well being of its employees mental health. Mental health in the work place is very important for a long and energetic life. It seem like this bank doesn't even care. Employees have noted that there have been thought of suicide and hurting themselves as a result or the work load.,5.0,5.0,4.0,5.0,4.0
Class differences influence and varies how a parent raises their child. Middle-class parents raise their child through the use of feelings and lower-class parents raise their children through behavior control. Middle-class parents and lower-class parents raise their children to be like them feeling and behavioral wise. Middle-class children get reprimanded for feeling the wrong way and lower-class children are punished for behaving badly,5.0,3.0,3.0,5.0,5.0
"Wow!  I didn;t know tigers were in such trouble!  This makes me want to do more research and donate to the National Tiger Conservation Authority.  We must protect these animals!  It is so disturbing that poaching is still so problematic in today's society.  I have heard of poaching of other animals, but rarely about tigers.  I hope something can be done, and soon, to help tigers.",5.0,4.0,3.0,5.0,5.0
We are living in a world that ha problems left and right and sometimes I can't help but to be sad because so many people and animals are suffering.Rivers are drying in some places and ll the fishes are dying while some areas have flash floods that destroy things and kill people.This are end times and am saddened all the time by such issues.,4.0,4.0,4.0,5.0,5.0
"It is really sad the way that people only see one side of the story of the Afghan war.  We only see things from our side of the pond, and we see the good , but not all of the bad that we do, as a country.  We tend to think of things, in generalities, and lump groups of people who live in a common area, into one pile of terrorists.  There are plenty of people in Afghanistan who are against eh taliban, and we dont see the damage that we are doing by hitting them with drone strikes.  Most casualties in wars are civilians , who had nothing to do with the conflict itself.  There are always conflicting stories about the death tolls.  I believe it is used to de-escalate our fears that , we, as a country, are doing something that could actually turn out to be very harmful instead of helpful",5.0,4.0,3.0,3.0,3.0
"It is so hard to think that you are not safe anywhere in the world, you expect to be able to go out into the world and enjoy yourself without having to worry about someone hurting you are those around you. That is not a concern anyone should have to face, but it seems to be becoming more of an issue day by day.",5.0,4.0,1.0,5.0,5.0
"Look at this nonsense.  We can put dudes on the moon and videochat across the planet with anyone we like, but we STILL can't make containers for fuel that don't leak everywhere? You know that ""Cui bono"" thing I told you about? At this point I think someone (probably the environazis) benefit from this enough to keep doing it. How about we build pipelines for the oil?  Oh right, environazis again, complete with the trash heap they left behind after their protest.",5.0,5.0,3.0,3.0,5.0
"Read an interesting article about blight in the forests you might enjoy. So true, you just have to live to learn with things.  Change is certain. It's the one constant on the planet as in life. Check it out, it's sort of  sad fact of reality but as true as can be. Change is gonna come regardless of what you do and regardless of if you want it to or not.",6.0,4.0,1.0,6.0,3.0
"I don't know who this celebrity is, but isn't this crazy? Of course it'd happen in Florida! We always hear these ""Florida man"" stories, and here's another one. What are people thinking, anyway? What was this guy hoping to do? Pretty weird world we live in nowadays. I'd never want to live down there with all the crazy stuff that goes on!",5.0,5.0,1.0,5.0,5.0
"This is just more violent nonsense from the outrageous middle east.  Honestly, I dont care any longer.  All these people clutching to one religion or another (often just as a mask for their rage) and killing each other out of tribal animus.  It hasnt changed, well, ever.  I dont expect it to change now.  Its hopeless because people are just ignorant, solipsistic apes.  I just cant care any longer about these idiots.  Its horrible and tragic but it's all so preventable.",3.0,3.0,3.0,3.0,3.0
"I feel bad for the victims of this murderer, they did nothing wrong to be attacked during their everyday life, they were innocent. I'm extremely angry with the neo nazi murderer, he was an egoist and I'm mad with the gun control laws that allow people with ""metal health problems"" to easily purchase guns.",5.0,5.0,0.0,6.0,5.0
"Food, water fears remain year after Brazil mine dam disaster — COLATINA, Brazil — One year after a dam ruptured and sent a giant wave of metal-laden mud gushing into one of Brazil’s most important rivers, people who live along the banks won’t drink the water and fishermen are afraid to eat their catch. Upward of 10 billion gallons of mud filled with mining waste buried towns in the Nov. 5 dam break that has been described as the worst environmental disaster in Latin America’s largest country. Nineteen people perished. Across 5,000 acres — about six times the size of New York City’s Central Park — the onslaught of mud crushed thousands of trees and wildlife. In the river, more than 14 tons of fish died, mostly after mud got stuck in their gills. An equally large amount of aquatic plants die",5.0,2.0,4.0,5.0,3.0
There are a lot of older people in Russia who survived the Second World War who are now trying their best to survive.  Many estimates say that there are a lot of people in Russia who survived only on $4.50 a day.  With this little money they do not have the luxury of going out to eat.  Also when living on so little money it is dangerous because of Health Care problems.  If one has to  have surgery or even get expensive medication it can be a real setback to their life style.  I hope the Russian economy becomes better enough to support  it's elderly and everyone else in the country.,5.0,4.0,1.0,6.0,4.0
"The situation in Syria is really shocking. I just read an article about how the regime in power together with Russia is bombing schools and relief caravans. They deny it and Russia and China vote against sanctions at the UN. It's hard to understand what could be behind this outrage. Fortunately, there is Human Rights Watch which has done extensive and careful documentation of the most recent school bombing, and there is some effort to get individual acts treated as war crimes through UN channels.",5.0,3.0,3.0,5.0,5.0
"This article is just awful. Boko Haram is an extremist group that needs to be stopped by any means necessary. The fact of the matter is these people are using religion as an excuse to rape and kill woman and children, and thats one of the most unmoral and unethical things I can think of. These poor women and children are not only kidnapped and drugged, but they are also dealing with being raped and having their loved ones killed. This is an awful and tragic issue, and this is something that needs to be shown throughout the entire world that these people are bad and need to be stopped.",6.0,5.0,2.0,5.0,5.0
"You know how you were having trouble sleeping? Here, read about people who have tinnitus - it'll put you to sleep. I feel like more should be done to help the seven percent who say their tinnitus is a big problem for them, though. That's the same as any other psychiatric complaint, right? If it's affecting your life so that you can't function normally, there should be some kind of help for you",5.0,5.0,0.0,5.0,5.0
"Muslim immigration seems to have some unique issues.  I think the solution is to hold off with allowing much Muslim immigration until Muslims start polling better on ideas involving apostates, etc.  As evidenced by polls (even in European countries), the ideas Muslims accept put them at odds with basic educational values.  I think seeking a professional to talk and try to fix mental issues can be a good thing.  The right therapy can likely help certain people.    What concerns me is living situations that are unhealthy for economic reasons, and psychological problems concerning motivation.  I suspect some mental issues may not be helped by seeing a professional.",5.0,5.0,3.0,5.0,5.0
"I feel bad for the kid that fell into the gorilla enclosure and Harambe, the meme king of 2016. It sucks that they had to shoot the gorilla, but it didn't know what it was doing to hurt the kid and it seemed like there was no choice but to kill him. It must have been an awful downer for the zoo visitors who expected to have a relaxing and fun day of leisure. In my opinion the zoo should have given the visitors present at the shooting a coupon for a future visit or something like that to ease the downer.",5.0,4.0,0.0,5.0,3.0
"Poor people, I feel bad for the family they left behind and for their friends and family, my deepest condolences to their relatives. It was an accident and there was nothing that could be done to preven it, but I hope this serves as lesson to other to be more careful while engaging in that kind of activities.",5.0,5.0,0.0,5.0,5.0
The indonisian government is not doing enough to protect some forest land. The orangantans who number seven fifty to seventeen fifty will be completly wiped out if the company that is clearing this land is allowed to continue. What can we do to form a protest  or let the government know that this is not right.Can you help me with some ideas?   Maybe we email the indonesian government first or attempt to call them. After that maybe we can plan to picket or have a demonstration at the capitol building voicing our concerns. Do you feel the same about this that I do? if you dont I will get someone else to help me or I will go it alone.  I just feel so strongly that something productive needs to be done and fast. If we drag our feet they will have this land cleared before we can blink an eye.,5.0,4.0,3.0,3.0,5.0
"Trump and his administration are horrible people. I can't believe (okay maybe I can) that they would behave like that. There is nothing wrong with LGBT individuals. We need more representation in this country and politicians need to stop pushing their backwards beliefs onto others. LGBT deserve to live just as much as everyone else, and they deserve their freedom too.",5.0,4.0,3.0,5.0,5.0
"It is a sad world when lives are threatened daily.  let's remember when we here in America were fighting each other during the civil war.  war is hell whether you are on the ""right"" side or the ""wrong"" side.  Both sides invariably lose something.    Does it make sense to have war?  Is it a human condition that we will never be able to contain?  I know these are open ended questions but are we like the herds of animals that migrate and take over others' territories when food and water are needed.   I believe we can be better by accepting our differences and finding common ground for the welfare of all.",5.0,4.0,1.0,6.0,5.0
Kylie Jenner pretending like she cares about other people.  She makes a transparent marketing move to promote her own product by making up reasons other companies products are bad.  It's disingenuous faux concern and anyone who reads it should see through the crap.  It is disgusting and she should just advertise like a decent human being would.,5.0,5.0,0.0,5.0,4.0
"Whos mother would wish their child dead over being blind.  That has to be one of the worst things I have read in quite some time.  I have a very hard time digesting that the mother could overcome her daughter's death over her blindness, she clearly has some things that she needs to work out because while being blind is not ideal the girl can and will overcome her injury.  It is truly unfortunate that they live n a place where the need to ""own"" land comes at the cost of this girls eyesight.  It seems to me it was in an effort to reduce killing that these pellets were used and a horrible accident that injured her.",5.0,4.0,0.0,5.0,6.0
Hey buddy. I think this article made me worried about this Zika situation. It is spreading with such vigor like never before and it kills very fast. I think the whole world needs to be on alert and health scientists need to be working hard to try and eradicate this disease. It's gonna take some time but something needs to be done,5.0,4.0,3.0,5.0,5.0
"I would give these people a life sentence in prison. People who steal from the less fortunate and exploit resources and innocents have no place in our society! They stole from pensioners and investors and blew millions on luxuries and other forms of pleasurable experiences at the expense of people, causing suffering and pain! They should be punished accordingly, a dark cell with a toilet and a meal of prison mush twice a day would serve them just right. It's a typical story about wealthy and elite out there, who always harm the innocents and somehow able to get away and proven ""innocent"". I would especially show no mercy when it comes to these greedy bankers all over the world. There is absolutely no excuse for their crimes-so much poverty and grief all over the world!",6.0,5.0,3.0,5.0,5.0
There was another gunman attacking random people in Houston. I think it's so scary and disgusting. Mental health these days seem to be at a all time low and it's showing left and right. We need to do something about people who don't act like humans anymore. They lose all empathy for others and just want to end their life in a cowardly way.,6.0,5.0,3.0,5.0,5.0
"I have come across an article about the civilian casualties in Afghanistan. The war is such a terrible thing. Small children are dying just because of some military operations, i.e. some grown-ups cannot negotiate and agree on resolution of the disagreements. My heart aches as I read that burnt children corpses are tended by mourning relatives. It must be unbearably painful to exist in such pitiful condition in such a poor country and on top of that to lose your children. Life is so unfair and cruel sometimes.",6.0,4.0,0.0,5.0,5.0
"I tend to be very hard-hearted when it comes to issues of immigration. Yet this is a man for who all intents and purposes is an American, raised here from the age of three and facing deportation for missed paperwork? This is quite frankly a steaming pile of bullshit. There are those who come here, infest neighborhoods and take away jobs from hard working Americans and then there are victims of bureaucratic anarcho-tyranny like this. These types of scenarios are unacceptable.  I tend to believe that a system that will let the guilty go free is preferable to one that will punish even one innocent man. Men like this deserve to be treated as Americans, because they are.",5.0,4.0,0.0,5.0,5.0
"Corals around the world are dying and especially corals in the Great Barrier Reef. Factors that contributed are the increase of temperature due to Global warming and Humans destroying them.The articled stated that half of the Great Barrier Reef corals are now dead from 2016-2017. That's only a year. Imagine swimming with no corals, no corals means no fish ecosystem to look at.",6.0,4.0,3.0,5.0,5.0
"This is absolutely awful. I can't even imagine the amount of pain the victim had. The only suspected motive was after Comunale rejected the sexual advances of one of the men inside the apartment? Really? That's not a good reason at all to kill someone. How dare he. What a tragic story this is, and it makes me heart churn just trying to think of the robbed life that was taken.",5.0,5.0,1.0,5.0,3.0
"Trump and Putin talk about Syria in pacific terms but then Russian warships bomb Aleppo, the bombing said to be for ""show."" A show that is destroying the city and its people. This is really outrageous. At least we are getting some reporting about it, even though it's just frustrating since we can't really do anything, and Trump is looking the other way. The Syrian problems seem likely to drag down the world for years to come.",5.0,5.0,3.0,5.0,3.0
"I feel very sorry for their entire family regarding the divorce.  Even though the daughters are now adults that doesn't mean they aren't negatively affected.  Twenty-seven years is a long time to be married, and I think this translates to a long period of healing for the parents.  Its not a good situation.  I also wonder about the impact of the divorce on the daughters' image of the security of marriage for their own lives.  It seems that the parents did try for a long time.  I wish them well.",5.0,3.0,4.0,5.0,5.0
"This article was very interesting but also written a little strange.  It was about a wolf who had wondered off from the pack.  The wolf was a protected wolf part of a group being protected by some biological organization.  Had a tracking monitor on him and his life was largely documented.  I guess he wondered from the pack looking to mate.  Well the government, federal government, killed the wolf by a sniper person and its caused a big uproar.  Kind of weird but I guess that is a thing.",5.0,4.0,4.0,5.0,3.0
So two sisters were on  vacation and both died.  Apparently fluid in the lungs but one had fluid in the brain or something like that.  So sad for the family.  The government where they were at is not giving the family much info if any at all.  It is just weird how two sisters both died at the same place and by fluid in the lungs or brain.,5.0,5.0,3.0,3.0,3.0
"There is something very, very wrong with someone who thinks nothing of hurting a fellow human being. How heartless someone must also be to take the life of another human no one has the bloody right to take. And how rotten one must be to hurt an innocent animal that is without sin and any capability of purposely doing harm.",5.0,4.0,1.0,6.0,5.0
"Wow. That is really sad!!!!!!!!!!!!!! I wonder why his friend would kill him. Must not have been friends after all, huh?????? I wonder how long the body had been there before he was found. Money was probably the motive since it usually is. He probably got over on him somehow and dude got his revenge. Oh well.......",5.0,5.0,3.0,5.0,5.0
What a rare occurrence to have that mutation come up for both parents. I feel very bad for Nicholas and his family. Thankfully they are able to afford the treatments that Nicholas would need almost his entire life. I feel bad for the family who aren't able to afford such treatments for their own kids.,5.0,4.0,4.0,5.0,5.0
"Hey, I just read an article written by a snowflake that is melting under manmade ""global warming"". One thing I have never understood is how the communist party took over the environmental movement without a shot. Remember when we found out the founder of 'GreenPeace' left after discovering the flood of communist and socialist coming into academia and the organization he started? I wish someone would actually do some research instead of repeating the same old stuff.",5.0,4.0,4.0,5.0,5.0
"Aw, look, I didn't know Pete Burns died.  I'm glad he was happy with all his surgeries and his life, even if I wasn't.  He was so hot before he did all that, man. Gorgeous voice.  Why are all the pretty ones so often the wrong kind of crazy? Now I have to go listen to that song, or it's going to be stuck in my head all day.",5.0,4.0,4.0,5.0,5.0
"This article about a firecracker going off during a protest is about the stupidest thing I have seen in a while. The journalists are pond scum trying desperately to write anything they can to divide people up. College kids can't bear a firecracker going off, they need to institute mandatory military service like Israel does, then maybe they would not be scared chickens crying about everything.",5.0,4.0,0.0,5.0,3.0
There are immigrants in this country that are having a hard time assimilation in to the American Culture. The article blames Trump I believe there are most things at work here than just him. It seems the system is working as intended and it was in place before Trump. People need to be able to assimilate as it keeps our country at peace. What do you think we should do about it?,5.0,4.0,3.0,5.0,5.0
"Not that we need to necessarily get ourselves overly involved in the affairs and well-being of other countries, but we should definitely be paying attention to what is going on in the world around us. There is human suffering everywhere and I think that most of the time we are completely oblivious to it, or we don't want to face it. I believe that it is a good thing to be able to realize how cruel human beings can be to one another and to appreciate what we have when we have it and not take things for granted. Considering we could always have it much worse.",5.0,4.0,3.0,5.0,5.0
"I wonder if this problems exists in the U.S. as well as the UK?  This is a consideration, since we both have garden ponds.  Maybe we should learn more about how to keep our ponds more sanitary for the frogs! I have noticed alot of frogs in mine, so this is interesting readying, anyway.  This is just another way that humans interfere with the natural environment, I guess.",5.0,3.0,0.0,5.0,5.0
"I don't know much about the issues in Syria and other countries in the Middle East, but I'm not a fan of war or our place in these international conflicts. The United States has had military influence in the Middle East for way too long, and we were deceived by President Obama at the time he started office. He stated he would pull all troops out, but that never really happened. The troops may have decreased, but we have a strong presence there still.",5.0,3.0,3.0,5.0,5.0
"Yo. I hope that you are ready to read a long ass article about things that both did not make a difference in the election and things that enough people decided did not fucking matter. It's another take on ""look at what an asshole trump is"" It's totally true, but nothing changed because of things like this so I don't see the reason of rehashing it. Trump's a real mother fucker, but he was a white man, so enough assholes voted for him. Anyway, please enjoy yet another garbage article.",6.0,4.0,3.0,5.0,3.0
Just found this article; not surprised by this at all. I can't believe there are truly female trump voters but I'm not surprised; racism is something they all bind together with. She really should just leave the party if she actually has any sense. Feel free to share this with someone else as well if you want.,5.0,5.0,0.0,5.0,5.0
"Hello Jane, how have you been, I want to vent out an article I read and is very heart breaking.  A few families lost their loved one in a ride at the Dreamworld theme park in Queensland, Australia.  They were thrown off the ride into the water.  It is a very sad story and it will be investigated, also the Dream world CEO has created a memorial at the park with 500 staff to attend, which is very kind.",6.0,5.0,0.0,5.0,5.0
That's a really strange and messed up situation. It's really sad for the children involved and it's very troubling that any country could plan out such an awful attack. I hope that things change in those areas of the world and more security is put in place so these types of attacks can be detected and negated.,6.0,4.0,0.0,5.0,6.0
"President Trump is so stupid for pulling out of the Paris deal. Being that our Country is held highly among-st the rest of the world, you would think that we would be considered with the environment just as much as everyone else. How can he believe Climate Change isn't real How is he allowed to just pull us from this deal we agreed to? It seems pretty stupid to me that he can just make these changes on his own free will. What happens later down the road when the impact of these decisions are felt and the earth really does have an Angry Summer?",5.0,4.0,2.0,5.0,5.0
"I read an article about a young mother-to-be who lost her twins, prematurely, after being shot in the stomach. It really raises a good question for me and a lot of people, which is: when do we consider a life to begin? As for me, I consider life to begin when a human takes his or her first breath. Possibly a religious thing, I guess -- my parents and grandparents and entire family believed the same. But because there is no unified belief system as to this issue, I find it difficult to form an opinion as to how people should be prosecuted when a fetus is harmed. I really wish there were one answer to this problem.",5.0,4.0,0.0,6.0,4.0
It is sad that people have nothing better to do than to get into other people's business. It seems that we are at an all time low as a society and that there is no respect for other people's privacy. This is what I see as the darker side of the internet. It opens the the door for behavior that should not be encouraged in for a safe and productive society.,5.0,4.0,3.0,5.0,5.0
I am really saddened by what is happening in Brazil. I can't stand that this type of damage is happening in nature. We as citizens of the world really have to step up our efforts so that it doesn't happen more often. We should little by little try to reverse the damage that has been done for better good.,5.0,4.0,3.0,5.0,5.0
"For all the married couples out there, please think twice before you cheat on your beloved spouse. Is it really worth to throw away years of experiences down the drain just to have fun with a random stranger for a night? These celebrity scandals are such a joke, all the times I look on the news and these relationships barely last.",5.0,3.0,3.0,5.0,5.0
"Natural disasters like these are just so scary. They could literally happen at anytime and no one ever knows when, especially earthquakes. It is sad to see such historic buildings and areas be destroyed by this event. It is even more sad knowing that people got injured. Some things just aren't fair in life and you never see it coming.",5.0,5.0,0.0,5.0,5.0
"I think it is a shame that people still lose their lives on trails. Some do not appreciate the dangers of mother nature and try to best her without realizing what they are up against. It is always important to prepare before you go out on a hike. Without understanding what you are doing, a person could easily end up lost or dead.",4.0,4.0,0.0,5.0,4.0
"This article was about the disturbing finds by the Iraqi military as they re-captured territory from retreating Islamic State fighters. They found mass graves of people killed by ISIS and although there is some confusion about the details, there are dozens or maybe over 100 bodies. There is also evidence of torture. The ISIS fighters were certainly brutal towards their victims, and have captured many more to use as human shields or to kill outright for their perceived beliefs.",5.0,4.0,0.0,5.0,5.0
"Ugh another big fight in Edinburgh. The city seems to have all kinds of problems like that. Plus they are kids! Where are the parents when the kids are out there fighting and attacking people in the street. Its just disgusting. I'm just happy that their victim wasn't badly hurt, but unless these kids face consequences they will just do it again and again. I think their parents should be held liable if their kids don't stop acting this way because it is obviously the fault of the parents for failing to take control of their kids.",5.0,3.0,4.0,5.0,5.0
"Looks like India and Pakistani relations are going straight to hell. It is unclear if it was really sanctioned by their government, but Pakistan shelled across the border and killed 13 Indian civilians. Pakistan is saying India shelled them back and killed 6 of theirs. They are having some sort of dispute over their border and neither side really wishes to backdown. India claims they were destroying a terrorist encampment on the Pakistan side of the border, and Pakistan claims they bombed one of their military bases. The whole thing is a big mess and can't help the stability of the region.",5.0,5.0,1.0,3.0,3.0
"This must be terrifying to have people come into your town, drag you from your home, and to watch while those you love are taken or shot, really it must be unbearable, even as you endure it. We get upset when we hear news of one or two people being kidnapped or suffering this kind of trauma, yet here we're talking about much more. It must be heartbreaking for them.",5.0,6.0,3.0,5.0,5.0
"With the ever-growing lack of medical clinics and equipment in 3rd world countries, more outbreaks will eventually start and can affect millions of people. This article for example, showed that cholera outbreak in Haiti, Millions has been affected and people are dying but we don't have the resources to help them.",5.0,4.0,3.0,5.0,5.0
"If you're here illegally, you shouldn't be here. I don't have much sympathy. Sure, if your parents brought you here, you didn't have much choice...but figure out how to be here legally. I don't have much sympathy for people here illegally. There are ways to do things right...and there are rules for a reason.",5.0,4.0,0.0,5.0,4.0
"I think they should find out precisely what she did to that child for 3 years and do the same thing to her for 3 years. Since she is stronger, she will survive, then they can bring her back to complete health, then do it again for the next 3 years, then keep repeating it until she dies. I can't comprehend why people like this do these things, but there is a special place in hell. I don't buy the mental illness garbage. OF COURSE she has a mental illness, but that shouldn't automatically imply protection from justice. The very nature of murder, especially of this kind, requires a mental illness to a certain degree, so no pleading insanity. Torture her as she tortured that poor boy.",5.0,5.0,0.0,5.0,5.0
"Let's be real for a second - politics is and always has been a cruel and nasty game. These politicians throw insults at each other for months in order to win. That's what competition portrays itself as in politics. For this woman to suddenly become offended when she has thrown around plenty of insults herself is not just hypocritical, but also shows a lot of weakness on her part. I don't like her policies anyways!",3.0,3.0,3.0,5.0,4.0
"The company behind ITT Technical Institute, the chain of for-profit schools in the United States, will shut down all of its campuses following financial sanctions from the U.S. Department of Education. ITT Educational Services said in a statement Tuesday it would shutter more than 130 locations in 39 states. The move affects hundreds of thousands of current students and more than 8,000 employees of the ITT Technical Institute, known colloquially as ITT Tech, the company said. “It is with profound regret that we must report that ITT Educational Services, Inc. will discontinue academic operations at all of its ITT Technical Institutes permanently after approximately 50 years of continuous service,” it said in a statement on its website. A day later, ITT announced it would not enroll any new",5.0,3.0,3.0,5.0,5.0
Situations like this make you feel so helpless. I mean it's utterly awful but there's nothing you can do about it. Reading about it just feels like needlessly troubling yourself. There's a feeling of guilt too because the whole situation was brought about by the US invading their country and we could've prevented that.,5.0,5.0,1.0,5.0,5.0
"Officers shooting at unarmed black men needs to stop. I know there are some really good cops out there, but the bad ones are the ones giving the good ones a bad rep. More officers should be vetted before they go to the academy. They need to have better background checks. I completely understand if someone was armed and the officers were in fear of their safety for them to shoot, but if a white officer shoots at an unarmed black man for no reason, that's wrong.",5.0,4.0,0.0,5.0,5.0
I didn't realize there are still a lot of Hatians who are suffering badly since the quakes years ago.  It seems a large amount of them have made their way to Brazil and central America to try to get work and get a better life.  This has turned out badly for a lot of them.  They have been victimized and injured and killed by gangs and terrible conditions on their way to try to get to  America.  When they do make it they are often given a court date to appear at some future date.  Because of immigration policies many of them are suffering.,5.0,5.0,3.0,5.0,5.0
More trouble at the North Dakota pipeline protests! They have brought in riot police who are trying to break up the protestors. It looks like they are using rubber bullets and arresting a lot of people. It is scary that we can not peacefully protest in this country without fear of injury or arrest. I hope everyone is okay.,5.0,4.0,0.0,5.0,5.0
"Details and information about the past is used to make decisions, as past experiences of feelings influence current decision-making, how people will feel in the future, and if they want to feel that way again. Gilbert and Wilson conducted a study to show how pleased a person would feel if they purchased flowers for themselves for no specific reason (birthday, anniversary, or promotion etc.) and how long they thought that feeling would last. People who had no experience of purchasing flowers for themselves and those who had experienced buying flowers for themselves were tested. Results showed that those who had purchased flowers in the past for themselves felt happier and that feeling lasted longer for them than for a person who had never experienced purchasing flowers for themselves",5.0,4.0,1.0,6.0,5.0
